Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR47,OUT046,3011.5252991596626
NCM31,OUT010,207.13050352504644
NCF06,OUT027,5041.82149744681
NCV17,OUT027,2846.400822516557
FDS10,OUT049,2843.569789215687
FDN52,OUT035,1349.512904332131
FDZ48,OUT013,2098.8033575757554
FDJ48,OUT049,4125.174474540681
DRB13,OUT027,5041.82149744681
FDV59,OUT017,3845.4916739549817
FDL32,OUT035,1673.9839872860632
FDZ12,OUT035,1935.5041133829002
NCR06,OUT027,646.0888157894735
FDP51,OUT017,1935.5041133829002
FDY22,OUT013,2098.8033575757554
FDZ38,OUT049,2843.569789215687
NCO54,OUT035,1068.5067658349315
FDR23,OUT035,2843.569789215687
FDM38,OUT049,1068.5067658349315
FDS25,OUT013,2098.8033575757554
FDZ22,OUT013,1349.512904332131
FDZ20,OUT019,471.3068466911763
FDD45,OUT010,207.13050352504644
FDN03,OUT049,4125.174474540681
NCW30,OUT046,4125.174474540681
FDY24,OUT027,1068.5067658349315
FDJ26,OUT019,471.3068466911763
FDM15,OUT049,2432.6625807321775
NCW54,OUT027,1068.5067658349315
FDA23,OUT045,1559.9736407643313
FDA39,OUT019,207.13050352504644
FDZ12,OUT017,2432.6625807321775
NCB42,OUT046,2098.8033575757554
FDL16,OUT046,790.3307954098362
FDO24,OUT019,471.3068466911763
NCP42,OUT046,3011.5252991596626
FDR19,OUT018,2432.6625807321775
DRL01,OUT045,3845.4916739549817
FDV37,OUT046,3011.5252991596626
FDI41,OUT010,471.3068466911763
FDF58,OUT049,1068.5067658349315
NCF43,OUT018,1935.5041133829002
FDN02,OUT049,3594.1398616113715
NCP41,OUT035,1673.9839872860632
NCY17,OUT027,790.3307954098362
FDL58,OUT027,5041.82149744681
NCA30,OUT027,5041.82149744681
FDE46,OUT018,2432.6625807321775
FDY38,OUT035,3845.4916739549817
NCH29,OUT027,2846.400822516557
FDO20,OUT045,4125.174474540681
FDP44,OUT018,1673.9839872860632
FDM02,OUT027,2846.400822516557
FDJ14,OUT027,2846.400822516557
FDH04,OUT010,207.13050352504644
DRK23,OUT046,4125.174474540681
NCW05,OUT046,1673.9839872860632
FDF12,OUT049,2432.6625807321775
FDL51,OUT019,471.3068466911763
FDN03,OUT018,4125.174474540681
DRJ37,OUT049,2432.6625807321775
FDM12,OUT019,471.3068466911763
FDA16,OUT045,3845.4916739549817
NCB07,OUT017,3011.5252991596626
NCI17,OUT019,207.13050352504644
FDR51,OUT046,2432.6625807321775
FDJ55,OUT045,3845.4916739549817
NCZ17,OUT013,646.0888157894735
FDU25,OUT013,1068.5067658349315
NCG18,OUT045,1673.9839872860632
DRM11,OUT017,4125.174474540681
FDH16,OUT035,1349.512904332131
FDZ04,OUT018,1068.5067658349315
NCX53,OUT035,1935.5041133829002
FDX38,OUT027,790.3307954098362
FDX09,OUT046,2843.569789215687
NCW05,OUT018,1673.9839872860632
NCS41,OUT017,3190.6434675824166
FDI26,OUT046,2843.569789215687
NCZ41,OUT027,2846.400822516557
NCK06,OUT046,2098.8033575757554
FDX23,OUT027,2846.400822516557
NCA42,OUT046,2633.8398439024377
FDC20,OUT049,1068.5067658349315
DRC49,OUT018,2432.6625807321775
FDX01,OUT013,2098.8033575757554
FDC08,OUT045,3845.4916739549817
FDC02,OUT017,4125.174474540681
FDK10,OUT045,2843.569789215687
DRC24,OUT013,2432.6625807321775
FDW16,OUT019,207.13050352504644
NCU06,OUT018,3594.1398616113715
DRA59,OUT045,3190.6434675824166
FDR24,OUT019,207.13050352504644
DRL35,OUT018,646.0888157894735
FDA49,OUT013,1349.512904332131
NCC55,OUT046,646.0888157894735
DRD24,OUT019,207.13050352504644
NCE55,OUT049,2843.569789215687
FDT33,OUT045,2633.8398439024377
NCT53,OUT013,2633.8398439024377
FDS26,OUT046,4125.174474540681
FDL22,OUT018,1349.512904332131
FDP44,OUT017,1673.9839872860632
FDC52,OUT018,2432.6625807321775
FDI53,OUT010,471.3068466911763
FDZ23,OUT046,3190.6434675824166
NCT18,OUT013,3190.6434675824166
FDR13,OUT046,2098.8033575757554
FDB09,OUT010,207.13050352504644
FDZ60,OUT013,1673.9839872860632
FDB11,OUT046,3594.1398616113715
FDC10,OUT018,1935.5041133829002
FDW56,OUT035,3011.5252991596626
FDK14,OUT027,2846.400822516557
DRE27,OUT027,2846.400822516557
FDA38,OUT017,3845.4916739549817
FDT11,OUT045,3190.6434675824166
FDP15,OUT035,4125.174474540681
FDV27,OUT035,1349.512904332131
FDS36,OUT027,2846.400822516557
FDY40,OUT027,790.3307954098362
NCF19,OUT049,790.3307954098362
FDF53,OUT045,3190.6434675824166
FDS14,OUT027,5041.82149744681
FDE56,OUT046,1068.5067658349315
FDZ19,OUT035,2843.569789215687
FDZ46,OUT013,1673.9839872860632
FDR16,OUT046,3594.1398616113715
FDG29,OUT018,646.0888157894735
NCE30,OUT017,3845.4916739549817
FDZ40,OUT046,1068.5067658349315
FDG58,OUT018,2432.6625807321775
DRH03,OUT013,1559.9736407643313
FDZ47,OUT045,1559.9736407643313
FDV04,OUT018,2633.8398439024377
FDZ10,OUT018,1935.5041133829002
FDG46,OUT017,1935.5041133829002
NCF07,OUT045,1559.9736407643313
FDY44,OUT035,3011.5252991596626
FDB21,OUT013,3594.1398616113715
FDS20,OUT035,3190.6434675824166
FDS49,OUT049,1349.512904332131
FDX55,OUT027,5041.82149744681
NCQ02,OUT018,3190.6434675824166
FDR25,OUT013,4125.174474540681
DRG39,OUT045,1068.5067658349315
FDB46,OUT046,3594.1398616113715
NCC30,OUT018,2843.569789215687
FDE58,OUT035,1935.5041133829002
FDC05,OUT019,471.3068466911763
FDY15,OUT046,2633.8398439024377
FDG14,OUT046,2432.6625807321775
FDL08,OUT049,3594.1398616113715
FDQ47,OUT013,646.0888157894735
FDN12,OUT035,1673.9839872860632
FDW10,OUT013,2843.569789215687
FDD02,OUT035,1935.5041133829002
FDX35,OUT010,471.3068466911763
FDT35,OUT046,2633.8398439024377
DRN47,OUT019,471.3068466911763
FDB11,OUT010,471.3068466911763
FDN20,OUT045,2633.8398439024377
FDB59,OUT035,3011.5252991596626
FDJ58,OUT045,2843.569789215687
FDU60,OUT046,2633.8398439024377
FDS03,OUT049,1068.5067658349315
FDU40,OUT019,471.3068466911763
DRH15,OUT049,790.3307954098362
FDD04,OUT027,5041.82149744681
FDQ01,OUT046,4125.174474540681
FDF28,OUT035,1935.5041133829002
FDD22,OUT010,207.13050352504644
FDY19,OUT046,2098.8033575757554
FDN33,OUT035,1349.512904332131
FDV36,OUT035,1935.5041133829002
FDW01,OUT010,471.3068466911763
FDJ28,OUT049,3011.5252991596626
FDB17,OUT035,2843.569789215687
FDM40,OUT049,2098.8033575757554
FDV46,OUT045,1935.5041133829002
FDQ44,OUT049,2098.8033575757554
NCD42,OUT046,646.0888157894735
DRH37,OUT046,2633.8398439024377
FDR10,OUT018,2633.8398439024377
NCD06,OUT027,790.3307954098362
FDI53,OUT046,2633.8398439024377
FDG16,OUT035,3845.4916739549817
DRB25,OUT046,1673.9839872860632
FDY09,OUT046,2843.569789215687
FDX48,OUT045,2432.6625807321775
FDC03,OUT010,471.3068466911763
FDT47,OUT035,1559.9736407643313
FDW44,OUT027,5041.82149744681
FDT24,OUT017,1068.5067658349315
FDT12,OUT019,471.3068466911763
NCS38,OUT035,1935.5041133829002
FDO39,OUT035,3190.6434675824166
FDA13,OUT046,646.0888157894735
FDO48,OUT035,3845.4916739549817
DRJ01,OUT017,2633.8398439024377
FDD53,OUT018,646.0888157894735
NCT05,OUT049,4125.174474540681
FDQ51,OUT045,790.3307954098362
FDU60,OUT013,2633.8398439024377
FDC59,OUT046,1068.5067658349315
FDP36,OUT035,790.3307954098362
NCM19,OUT017,1673.9839872860632
FDL16,OUT035,790.3307954098362
FDE50,OUT018,3190.6434675824166
NCR18,OUT013,790.3307954098362
NCD30,OUT035,1559.9736407643313
FDH31,OUT013,1559.9736407643313
FDD56,OUT019,471.3068466911763
FDC47,OUT049,3594.1398616113715
FDZ21,OUT045,1559.9736407643313
FDM01,OUT049,1673.9839872860632
FDF24,OUT013,1349.512904332131
FDW23,OUT017,646.0888157894735
FDY52,OUT018,1068.5067658349315
DRH37,OUT027,5041.82149744681
DRO47,OUT027,2846.400822516557
FDR25,OUT049,4125.174474540681
FDQ24,OUT027,5041.82149744681
DRJ51,OUT018,3594.1398616113715
NCU06,OUT035,3845.4916739549817
NCV18,OUT018,1349.512904332131
NCC06,OUT027,2846.400822516557
FDZ01,OUT018,1673.9839872860632
FDT14,OUT017,1935.5041133829002
FDD11,OUT019,471.3068466911763
FDN09,OUT017,3845.4916739549817
NCO18,OUT010,471.3068466911763
FDZ50,OUT045,3190.6434675824166
FDS44,OUT013,3594.1398616113715
FDI36,OUT045,3011.5252991596626
FDA26,OUT010,471.3068466911763
NCY53,OUT049,2098.8033575757554
FDF32,OUT049,3011.5252991596626
FDF59,OUT010,207.13050352504644
FDB20,OUT046,1068.5067658349315
DRH11,OUT035,1068.5067658349315
FDT03,OUT049,3190.6434675824166
NCH06,OUT035,3845.4916739549817
FDR55,OUT049,3190.6434675824166
FDI10,OUT035,2843.569789215687
FDZ12,OUT045,1935.5041133829002
FDM12,OUT049,3190.6434675824166
DRB25,OUT045,1673.9839872860632
NCS41,OUT013,3190.6434675824166
NCT53,OUT049,2633.8398439024377
NCD55,OUT013,646.0888157894735
FDY08,OUT049,2098.8033575757554
NCP55,OUT049,1068.5067658349315
FDA33,OUT013,2432.6625807321775
FDQ33,OUT013,2432.6625807321775
FDE45,OUT027,5041.82149744681
FDT26,OUT013,2098.8033575757554
NCV53,OUT049,3594.1398616113715
FDK60,OUT027,2846.400822516557
NCJ29,OUT046,1349.512904332131
FDI15,OUT045,4125.174474540681
FDX21,OUT013,1673.9839872860632
FDV49,OUT019,471.3068466911763
DRO59,OUT046,1349.512904332131
FDZ14,OUT045,1935.5041133829002
FDP32,OUT027,2846.400822516557
FDC33,OUT017,3011.5252991596626
FDT14,OUT010,207.13050352504644
NCN54,OUT027,2846.400822516557
FDR57,OUT027,5041.82149744681
DRK12,OUT046,646.0888157894735
FDX52,OUT049,3011.5252991596626
FDX08,OUT010,471.3068466911763
FDP10,OUT010,207.13050352504644
NCP50,OUT045,1349.512904332131
NCL06,OUT013,4125.174474540681
FDP25,OUT013,3594.1398616113715
FDE53,OUT013,1673.9839872860632
FDL27,OUT017,1068.5067658349315
FDC35,OUT049,3594.1398616113715
DRJ47,OUT010,471.3068466911763
FDD16,OUT018,1068.5067658349315
NCN42,OUT049,2432.6625807321775
FDC38,OUT027,2846.400822516557
NCO07,OUT045,3845.4916739549817
FDQ20,OUT049,646.0888157894735
FDI32,OUT046,2098.8033575757554
FDN20,OUT010,471.3068466911763
DRJ51,OUT027,5041.82149744681
FDU08,OUT045,1559.9736407643313
DRN37,OUT019,471.3068466911763
FDD05,OUT010,207.13050352504644
FDW15,OUT046,2432.6625807321775
FDI52,OUT046,2098.8033575757554
DRM11,OUT049,4125.174474540681
NCO06,OUT045,646.0888157894735
FDU38,OUT049,3011.5252991596626
FDU59,OUT018,2633.8398439024377
FDJ10,OUT046,2098.8033575757554
FDM13,OUT049,2098.8033575757554
NCJ30,OUT019,471.3068466911763
FDM45,OUT018,1935.5041133829002
FDP36,OUT045,790.3307954098362
NCD30,OUT010,207.13050352504644
FDN48,OUT017,1349.512904332131
FDY32,OUT049,2633.8398439024377
FDU47,OUT046,2098.8033575757554
FDF17,OUT019,471.3068466911763
FDP34,OUT017,2633.8398439024377
FDA47,OUT049,2633.8398439024377
DRD27,OUT027,2846.400822516557
FDW38,OUT045,1068.5067658349315
FDZ15,OUT019,207.13050352504644
FDZ03,OUT027,5041.82149744681
NCN19,OUT049,3190.6434675824166
FDG02,OUT035,3190.6434675824166
FDS31,OUT035,3190.6434675824166
FDW43,OUT019,471.3068466911763
FDZ47,OUT010,207.13050352504644
FDO57,OUT017,2633.8398439024377
NCL07,OUT013,646.0888157894735
NCV42,OUT013,1673.9839872860632
FDP40,OUT017,1935.5041133829002
FDP48,OUT019,471.3068466911763
FDH21,OUT017,2633.8398439024377
NCP02,OUT049,1068.5067658349315
FDK24,OUT049,790.3307954098362
FDC41,OUT045,1068.5067658349315
FDF08,OUT017,1349.512904332131
FDO49,OUT017,790.3307954098362
FDS56,OUT027,5041.82149744681
FDX46,OUT018,1068.5067658349315
FDQ07,OUT013,3594.1398616113715
FDC32,OUT010,207.13050352504644
FDT21,OUT019,471.3068466911763
FDG58,OUT045,2432.6625807321775
FDW14,OUT049,1349.512904332131
DRA12,OUT027,2846.400822516557
FDV27,OUT013,1349.512904332131
DRD25,OUT013,2098.8033575757554
DRF48,OUT027,5041.82149744681
FDX24,OUT017,1349.512904332131
DRJ51,OUT046,3594.1398616113715
FDE45,OUT045,2843.569789215687
FDE14,OUT046,1559.9736407643313
FDG53,OUT045,1935.5041133829002
FDT08,OUT046,2432.6625807321775
DRC27,OUT027,5041.82149744681
FDG20,OUT035,2843.569789215687
FDC21,OUT046,1673.9839872860632
FDV31,OUT018,2843.569789215687
FDB58,OUT045,1935.5041133829002
FDV23,OUT046,2098.8033575757554
FDA25,OUT019,207.13050352504644
FDC15,OUT046,2633.8398439024377
FDU47,OUT049,2098.8033575757554
FDE23,OUT013,790.3307954098362
FDS08,OUT013,2843.569789215687
FDW03,OUT027,2846.400822516557
FDJ60,OUT018,2633.8398439024377
FDM34,OUT017,1935.5041133829002
FDW33,OUT013,1673.9839872860632
FDZ40,OUT013,1068.5067658349315
FDE33,OUT018,1349.512904332131
NCC06,OUT010,207.13050352504644
FDU11,OUT046,2098.8033575757554
FDL44,OUT017,2633.8398439024377
NCZ29,OUT017,1935.5041133829002
FDG28,OUT010,471.3068466911763
FDL12,OUT018,1068.5067658349315
FDD52,OUT017,1673.9839872860632
FDO15,OUT013,1068.5067658349315
NCN29,OUT027,790.3307954098362
FDW36,OUT013,1673.9839872860632
FDB21,OUT046,3594.1398616113715
FDZ28,OUT013,2098.8033575757554
FDY10,OUT035,1935.5041133829002
DRG39,OUT017,1068.5067658349315
FDN28,OUT013,1673.9839872860632
FDV15,OUT035,1673.9839872860632
DRI13,OUT035,3845.4916739549817
FDH20,OUT046,1559.9736407643313
FDY51,OUT013,3594.1398616113715
FDE16,OUT013,3594.1398616113715
FDX40,OUT018,646.0888157894735
FDC48,OUT018,1349.512904332131
FDS14,OUT046,2432.6625807321775
FDX56,OUT017,3845.4916739549817
FDI10,OUT046,2843.569789215687
FDI14,OUT013,2098.8033575757554
DRM48,OUT013,646.0888157894735
NCH07,OUT027,5041.82149744681
FDY26,OUT013,3594.1398616113715
FDD02,OUT027,2846.400822516557
FDM12,OUT046,3190.6434675824166
DRF01,OUT010,471.3068466911763
FDV36,OUT046,2098.8033575757554
DRI59,OUT013,3594.1398616113715
FDV03,OUT018,2432.6625807321775
FDO39,OUT017,3190.6434675824166
NCB07,OUT018,3011.5252991596626
FDH38,OUT027,2846.400822516557
FDZ13,OUT035,790.3307954098362
NCZ30,OUT046,2098.8033575757554
NCA06,OUT035,646.0888157894735
FDB04,OUT049,1349.512904332131
FDN50,OUT013,1349.512904332131
NCG06,OUT049,4125.174474540681
NCY17,OUT018,790.3307954098362
FDC23,OUT046,2843.569789215687
FDK33,OUT049,3594.1398616113715
FDR03,OUT049,3594.1398616113715
FDZ07,OUT045,1068.5067658349315
FDO38,OUT013,1349.512904332131
FDS59,OUT046,1673.9839872860632
DRM11,OUT019,471.3068466911763
FDX52,OUT027,5041.82149744681
DRJ35,OUT018,1068.5067658349315
NCP53,OUT046,3594.1398616113715
FDW15,OUT019,471.3068466911763
DRI47,OUT045,2432.6625807321775
DRZ11,OUT035,1935.5041133829002
FDS02,OUT013,3011.5252991596626
DRD49,OUT018,3594.1398616113715
FDW38,OUT049,1068.5067658349315
FDR21,OUT019,471.3068466911763
FDE40,OUT013,1068.5067658349315
FDI02,OUT045,1673.9839872860632
FDQ04,OUT045,646.0888157894735
FDY14,OUT017,4125.174474540681
NCT54,OUT046,1559.9736407643313
DRD25,OUT017,1673.9839872860632
DRE01,OUT045,3845.4916739549817
FDJ12,OUT010,471.3068466911763
NCZ05,OUT049,1673.9839872860632
DRB25,OUT019,207.13050352504644
NCC31,OUT045,2633.8398439024377
FDM16,OUT045,1068.5067658349315
DRG11,OUT049,1673.9839872860632
FDV24,OUT027,5041.82149744681
FDV43,OUT046,790.3307954098362
FDG05,OUT018,2432.6625807321775
FDV23,OUT010,207.13050352504644
FDI58,OUT018,1349.512904332131
FDQ11,OUT017,4125.174474540681
FDC05,OUT027,5041.82149744681
FDF40,OUT013,3594.1398616113715
FDU02,OUT018,3594.1398616113715
FDT32,OUT013,3190.6434675824166
NCF06,OUT017,4125.174474540681
FDT46,OUT013,790.3307954098362
FDR58,OUT010,207.13050352504644
FDY04,OUT046,2633.8398439024377
FDT58,OUT045,2633.8398439024377
FDE46,OUT049,2432.6625807321775
DRH11,OUT017,1068.5067658349315
DRI51,OUT046,2843.569789215687
FDC35,OUT017,3845.4916739549817
FDP45,OUT035,4125.174474540681
FDC45,OUT017,2633.8398439024377
FDU01,OUT045,3190.6434675824166
FDJ53,OUT010,207.13050352504644
FDJ46,OUT017,2843.569789215687
FDX07,OUT013,3190.6434675824166
NCI30,OUT049,3594.1398616113715
FDE47,OUT027,2846.400822516557
FDV48,OUT045,1349.512904332131
FDN16,OUT019,207.13050352504644
FDM52,OUT013,2432.6625807321775
FDA32,OUT027,5041.82149744681
FDH05,OUT017,3845.4916739549817
FDW25,OUT010,207.13050352504644
FDQ09,OUT046,2098.8033575757554
NCM17,OUT010,207.13050352504644
DRM59,OUT046,2432.6625807321775
FDV47,OUT027,2846.400822516557
DRE15,OUT035,1068.5067658349315
FDS25,OUT010,207.13050352504644
NCZ05,OUT018,1673.9839872860632
NCV05,OUT019,471.3068466911763
DRM37,OUT046,3011.5252991596626
FDV58,OUT027,5041.82149744681
FDN22,OUT027,5041.82149744681
NCO06,OUT049,646.0888157894735
FDT56,OUT019,207.13050352504644
FDM02,OUT013,1349.512904332131
FDA09,OUT046,3190.6434675824166
NCC06,OUT035,1935.5041133829002
NCL54,OUT049,2843.569789215687
NCB55,OUT017,1068.5067658349315
FDB12,OUT017,1673.9839872860632
NCA54,OUT049,2843.569789215687
NCS38,OUT049,2098.8033575757554
FDC02,OUT049,4125.174474540681
FDK44,OUT019,471.3068466911763
FDE16,OUT035,3845.4916739549817
NCS05,OUT035,1935.5041133829002
FDZ59,OUT045,2633.8398439024377
FDI20,OUT017,3845.4916739549817
FDQ14,OUT046,2432.6625807321775
FDF53,OUT017,3190.6434675824166
FDW25,OUT017,1349.512904332131
NCQ43,OUT010,207.13050352504644
FDX52,OUT013,3011.5252991596626
FDE28,OUT045,3845.4916739549817
FDN15,OUT017,1935.5041133829002
FDO28,OUT017,1935.5041133829002
FDQ33,OUT045,2432.6625807321775
FDM22,OUT010,207.13050352504644
FDJ03,OUT017,790.3307954098362
FDI16,OUT045,1068.5067658349315
FDI09,OUT027,5041.82149744681
FDX55,OUT013,3594.1398616113715
FDS23,OUT027,2846.400822516557
DRC12,OUT045,3011.5252991596626
FDH41,OUT049,3594.1398616113715
FDN01,OUT013,2843.569789215687
FDV55,OUT045,2432.6625807321775
NCJ19,OUT013,1068.5067658349315
NCY29,OUT010,207.13050352504644
FDP03,OUT018,1935.5041133829002
FDZ52,OUT045,1673.9839872860632
FDH31,OUT010,207.13050352504644
FDQ19,OUT018,3594.1398616113715
FDS15,OUT035,1673.9839872860632
FDN32,OUT017,3190.6434675824166
FDH32,OUT049,1559.9736407643313
FDF33,OUT017,1673.9839872860632
FDJ22,OUT046,3011.5252991596626
FDG56,OUT010,207.13050352504644
FDC05,OUT046,3011.5252991596626
FDK09,OUT013,3594.1398616113715
NCV29,OUT045,2843.569789215687
NCC43,OUT019,471.3068466911763
NCA42,OUT049,2633.8398439024377
FDC10,OUT046,2098.8033575757554
FDC16,OUT013,1349.512904332131
NCL17,OUT013,2098.8033575757554
FDA51,OUT035,1935.5041133829002
FDW01,OUT017,2432.6625807321775
NCF30,OUT045,1935.5041133829002
FDN49,OUT013,646.0888157894735
FDY20,OUT045,1349.512904332131
FDC15,OUT045,2432.6625807321775
FDY24,OUT046,1068.5067658349315
NCG43,OUT017,1559.9736407643313
FDA48,OUT013,3594.1398616113715
NCF55,OUT017,646.0888157894735
FDL38,OUT049,1349.512904332131
NCQ29,OUT018,4125.174474540681
FDC34,OUT017,2633.8398439024377
FDP36,OUT027,790.3307954098362
FDN50,OUT010,207.13050352504644
FDO23,OUT049,1559.9736407643313
FDT56,OUT013,1068.5067658349315
FDT13,OUT027,5041.82149744681
FDZ03,OUT013,3190.6434675824166
FDQ03,OUT010,471.3068466911763
FDU44,OUT045,2633.8398439024377
FDD03,OUT049,3594.1398616113715
NCH30,OUT013,1673.9839872860632
FDS60,OUT010,471.3068466911763
FDG08,OUT046,2843.569789215687
FDX38,OUT017,790.3307954098362
FDD22,OUT017,1935.5041133829002
FDW51,OUT013,3594.1398616113715
FDL09,OUT017,2633.8398439024377
FDZ60,OUT045,1673.9839872860632
NCH07,OUT046,2633.8398439024377
NCQ41,OUT049,3011.5252991596626
FDW04,OUT049,2098.8033575757554
FDI08,OUT027,5041.82149744681
FDR19,OUT019,471.3068466911763
FDV13,OUT046,1349.512904332131
FDB52,OUT017,4125.174474540681
FDZ48,OUT027,2846.400822516557
NCO14,OUT049,790.3307954098362
FDZ50,OUT013,3190.6434675824166
FDN27,OUT019,207.13050352504644
FDQ60,OUT013,2098.8033575757554
FDR49,OUT017,790.3307954098362
DRJ35,OUT027,1068.5067658349315
DRI49,OUT017,1349.512904332131
FDB47,OUT017,3845.4916739549817
FDP37,OUT010,207.13050352504644
FDR26,OUT049,2843.569789215687
FDY31,OUT019,471.3068466911763
FDC11,OUT045,1349.512904332131
DRP47,OUT035,4125.174474540681
NCY54,OUT018,2843.569789215687
FDR27,OUT046,2098.8033575757554
FDQ21,OUT019,207.13050352504644
NCQ29,OUT035,4125.174474540681
FDJ02,OUT046,2432.6625807321775
FDE21,OUT018,1935.5041133829002
FDM39,OUT046,2843.569789215687
FDZ01,OUT017,1559.9736407643313
NCB19,OUT018,1349.512904332131
FDU03,OUT046,3190.6434675824166
FDP27,OUT049,3190.6434675824166
DRF01,OUT045,2432.6625807321775
FDM03,OUT049,1673.9839872860632
FDV01,OUT046,2432.6625807321775
FDS16,OUT046,2432.6625807321775
FDO45,OUT035,1349.512904332131
NCX06,OUT035,3190.6434675824166
FDP13,OUT046,646.0888157894735
NCR38,OUT018,4125.174474540681
FDA01,OUT013,1068.5067658349315
FDT26,OUT017,1935.5041133829002
FDD44,OUT027,5041.82149744681
FDB26,OUT013,1068.5067658349315
FDP45,OUT019,471.3068466911763
NCP55,OUT046,1068.5067658349315
FDT23,OUT017,1349.512904332131
FDO51,OUT045,646.0888157894735
FDA44,OUT046,1068.5067658349315
NCJ31,OUT018,3594.1398616113715
FDX37,OUT045,1559.9736407643313
NCD18,OUT049,3594.1398616113715
FDN40,OUT027,5041.82149744681
FDL33,OUT017,3011.5252991596626
DRF48,OUT035,3190.6434675824166
FDW08,OUT035,1673.9839872860632
FDX39,OUT018,3594.1398616113715
FDB38,OUT049,2633.8398439024377
FDY46,OUT018,3190.6434675824166
NCB06,OUT049,2633.8398439024377
FDA34,OUT035,2843.569789215687
FDA35,OUT045,1935.5041133829002
FDQ07,OUT035,3845.4916739549817
FDU32,OUT045,1935.5041133829002
FDU26,OUT013,2098.8033575757554
FDU13,OUT010,471.3068466911763
