Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ26,OUT019,564.6012165296987
FDM15,OUT049,2472.1735999302705
NCW54,OUT027,1567.0776813699754
FDA23,OUT045,1619.6978326093304
FDA39,OUT019,91.85063351973213
FDZ12,OUT017,2419.442637586231
NCB42,OUT046,1970.4948186477654
FDL16,OUT046,755.534632622624
FDO24,OUT019,372.0780979315673
NCP42,OUT046,3066.4983130335977
FDR19,OUT018,2439.556418994222
DRL01,OUT045,3788.985868908799
FDV37,OUT046,3098.6078989769235
FDI41,OUT010,343.68236407332756
FDF58,OUT049,973.1378858691058
NCF43,OUT018,1928.3154375025194
FDN02,OUT049,3470.494101499829
NCP41,OUT035,1657.9387665760826
NCY17,OUT027,1132.9350550458892
FDL58,OUT027,6198.117971947757
NCA30,OUT027,5187.261138046147
FDE46,OUT018,2439.6907582456165
FDY38,OUT035,3830.059770448788
NCH29,OUT027,2529.095130398457
FDO20,OUT045,3992.0846250606737
FDP44,OUT018,1629.7092347112796
FDM02,OUT027,2508.931081732013
FDJ14,OUT027,2085.8163257417336
FDH04,OUT010,204.25694789274752
DRK23,OUT046,4035.528477819194
NCW05,OUT046,1660.6026090657354
FDF12,OUT049,2444.5125894757552
FDL51,OUT019,567.9198338243917
FDN03,OUT018,3627.5416017182556
DRJ37,OUT049,2446.9769014484964
FDM12,OUT019,509.04391929785874
FDA16,OUT045,3796.3976960830623
NCB07,OUT017,3054.500168707167
NCI17,OUT019,244.05925128014042
FDR51,OUT046,2453.0976795972792
FDJ55,OUT045,3827.9666434056753
NCZ17,OUT013,614.9804625154978
FDU25,OUT013,918.3284440022468
NCG18,OUT045,1653.2751458406499
DRM11,OUT017,4200.235855776979
FDH16,OUT035,1444.560563316154
FDZ04,OUT018,937.7512640864452
NCX53,OUT035,2102.560846513083
FDX38,OUT027,1240.7631997148208
FDX09,OUT046,2874.887135149178
NCW05,OUT018,1634.3728554467123
NCS41,OUT017,3131.5535671798625
FDI26,OUT046,2885.823544768138
NCZ41,OUT027,3329.812559247588
NCK06,OUT046,2058.755805745693
FDX23,OUT027,2529.095130398457
NCA42,OUT046,2500.8008687764627
FDC20,OUT049,849.1209022857762
DRC49,OUT018,2319.9435668526125
FDX01,OUT013,1956.919337703676
FDC08,OUT045,3770.570779993455
FDC02,OUT017,4188.245201905382
FDK10,OUT045,2962.2412752923883
DRC24,OUT013,2495.270604770915
FDW16,OUT019,240.33687537166992
NCU06,OUT018,3430.6437214841835
DRA59,OUT045,3103.085668905949
FDR24,OUT019,239.68822564965777
DRL35,OUT018,613.7968585558111
FDA49,OUT013,1377.358336926811
NCC55,OUT046,600.205554035364
DRD24,OUT019,302.8123951308791
NCE55,OUT049,2883.9799976454456
FDT33,OUT045,2733.802868990097
NCT53,OUT013,2492.070781876846
FDS26,OUT046,3998.084231866921
FDL22,OUT018,1393.5613828318933
FDP44,OUT017,1656.749795078012
FDC52,OUT018,2392.736685261307
FDI53,OUT010,384.73928760960365
FDZ23,OUT046,3080.652469038309
NCT18,OUT013,3140.0837310974152
FDR13,OUT046,1959.4201746073782
FDB09,OUT010,275.29319216808113
FDZ60,OUT013,1660.6026090657354
FDB11,OUT046,3796.2725907958497
FDC10,OUT018,1859.2682335470888
FDW56,OUT035,3124.6514330671257
FDK14,OUT027,2247.9074481329653
DRE27,OUT027,2588.569180666113
FDA38,OUT017,3978.939981519361
FDT11,OUT045,3087.0288297139773
FDP15,OUT035,4083.4327395562927
FDV27,OUT035,1371.6498506640485
FDS36,OUT027,2600.125475098371
FDY40,OUT027,1240.7631997148208
NCF19,OUT049,763.6310229681214
FDF53,OUT045,3041.9337312416687
FDS14,OUT027,3943.196432563137
FDE56,OUT046,1079.72284864833
FDZ19,OUT035,2879.764524642951
FDZ46,OUT013,1753.2337368508167
FDR16,OUT046,3616.819068534658
FDG29,OUT018,610.8870507794451
NCE30,OUT017,3624.4336242426325
FDZ40,OUT046,832.6545330687528
FDG58,OUT018,2393.1044614062416
DRH03,OUT013,1493.552825589691
FDZ47,OUT045,1571.6579140689346
FDV04,OUT018,2422.876691973032
FDZ10,OUT018,1885.1138154938608
FDG46,OUT017,1935.1549365861842
NCF07,OUT045,1576.14019090117
FDY44,OUT035,3113.9176831860177
FDB21,OUT013,3866.967335978882
FDS20,OUT035,3137.5657374096586
FDS49,OUT049,1266.4928078747068
FDX55,OUT027,5581.75884890007
NCQ02,OUT018,2960.1748817016596
FDR25,OUT013,4078.472111019865
DRG39,OUT045,849.1209022857762
FDB46,OUT046,3616.1150923069254
NCC30,OUT018,2904.3768188157246
FDE58,OUT035,2005.7485012770294
FDC05,OUT019,548.1457428066128
FDY15,OUT046,2559.8188185422596
FDG14,OUT046,2446.4501422850926
FDL08,OUT049,3950.7820087617692
FDQ47,OUT013,588.6820749322154
FDN12,OUT035,1707.3684031074592
FDW10,OUT013,2831.3186994007697
FDD02,OUT035,1944.0648523739253
FDX35,OUT010,585.8869677412425
FDT35,OUT046,2735.9410380166787
DRN47,OUT019,447.49154787803707
FDB11,OUT010,609.9078664617564
FDN20,OUT045,2744.1574457965903
FDB59,OUT035,3001.579864342244
FDJ58,OUT045,2860.0459206866058
FDU60,OUT046,2734.3911568197286
FDS03,OUT049,1062.9963325069234
FDU40,OUT019,494.7889973144863
DRH15,OUT049,753.4351934490633
FDD04,OUT027,3806.2957077672327
FDQ01,OUT046,3939.8005650633977
FDF28,OUT035,2030.3304924414458
FDD22,OUT010,250.34938835367046
FDY19,OUT046,1963.761652082258
FDN33,OUT035,1458.9099890548564
FDV36,OUT035,2048.005066113311
FDW01,OUT010,345.19111518268335
FDJ28,OUT049,3131.94087836091
FDB17,OUT035,2995.160324053255
FDM40,OUT049,2080.6630782453444
FDV46,OUT045,2049.949457687213
FDQ44,OUT049,2021.9220260526608
NCD42,OUT046,600.205554035364
DRH37,OUT046,2598.3282700695513
FDR10,OUT018,2562.048646686164
NCD06,OUT027,1161.3221751376916
FDI53,OUT046,2522.739489478042
FDG16,OUT035,3663.4851754454007
DRB25,OUT046,1660.6026090657354
FDY09,OUT046,2898.534596648651
FDX48,OUT045,2532.023829041281
FDC03,OUT010,497.68557833338343
FDT47,OUT035,1527.3509447654524
FDW44,OUT027,4294.129440474545
FDT24,OUT017,1184.354651154107
FDT12,OUT019,567.1715365038067
NCS38,OUT035,1926.6950062038097
FDO39,OUT035,3143.1024156132125
FDA13,OUT046,620.484188922522
FDO48,OUT035,3814.497812298247
DRJ01,OUT017,2495.9794687235285
FDD53,OUT018,606.4497975585385
NCT05,OUT049,4092.921488949726
FDQ51,OUT045,749.7612855585335
FDU60,OUT013,2682.9741288919927
FDC59,OUT046,1003.8927979131545
FDP36,OUT035,795.2037385910061
NCM19,OUT017,1750.1212554820272
FDL16,OUT035,650.4189581020801
FDE50,OUT018,2957.8532579335138
NCR18,OUT013,644.9152316950559
NCD30,OUT035,1534.2044786236563
FDH31,OUT013,1608.9038510217354
FDD56,OUT019,436.0253013605577
FDC47,OUT049,3789.4392645167104
FDZ21,OUT045,1488.9264636440487
FDM01,OUT049,1655.8939187038186
FDF24,OUT013,1377.2122625474967
FDW23,OUT017,618.7519633462177
FDY52,OUT018,932.8014642899722
DRH37,OUT027,4159.855486182492
DRO47,OUT027,3137.4689403795596
FDR25,OUT049,4054.758737667678
FDQ24,OUT027,6254.653756931121
DRJ51,OUT018,3430.6437214841835
NCU06,OUT035,3865.9399065098055
NCV18,OUT018,1331.5520089666838
NCC06,OUT027,3328.723062626298
FDZ01,OUT018,1629.7092347112796
FDT14,OUT017,2008.3317902857964
FDD11,OUT019,577.7999194227831
FDN09,OUT017,3968.2422158189956
NCO18,OUT010,428.7713584786685
FDZ50,OUT045,3095.0044656926766
FDS44,OUT013,3875.187088036964
FDI36,OUT045,3025.9409732168906
FDA26,OUT010,554.3397568666518
NCY53,OUT049,1873.23769029017
FDF32,OUT049,3111.6129134575153
FDF59,OUT010,273.23228364501915
FDB20,OUT046,1224.115691125436
DRH11,OUT035,852.647348039229
FDT03,OUT049,3006.4591686961166
NCH06,OUT035,3902.342246568254
FDR55,OUT049,3139.2113880324277
FDI10,OUT035,2888.2259668467364
FDZ12,OUT045,2065.513033611158
FDM12,OUT049,3122.0146996271815
DRB25,OUT045,1657.9387665760826
NCS41,OUT013,3137.188156468607
NCT53,OUT049,2518.695060617798
NCD55,OUT013,614.9804625154978
FDY08,OUT049,2089.017522115111
NCP55,OUT049,849.1209022857762
FDA33,OUT013,2416.3500514614398
FDQ33,OUT013,2487.806472967961
FDE45,OUT027,4946.0937522007425
FDT26,OUT013,2027.587262537673
NCV53,OUT049,3980.9639044040114
FDK60,OUT027,2593.9644661652064
NCJ29,OUT046,1330.9179465905806
FDI15,OUT045,4059.7334008875214
FDX21,OUT013,1718.4071638529902
FDV49,OUT019,563.0293352492215
DRO59,OUT046,1270.286031398997
FDZ14,OUT045,2005.0447507901408
FDP32,OUT027,3321.333282810087
FDC33,OUT017,3065.6662738526315
FDT14,OUT010,269.42719467552087
NCN54,OUT027,2013.5087570971452
FDR57,OUT027,3930.018631265802
DRK12,OUT046,594.1858013392396
FDX52,OUT049,3132.61890105266
FDX08,OUT010,431.19320918469924
FDP10,OUT010,216.3224132593029
NCP50,OUT045,1259.7270062531509
NCL06,OUT013,4155.037279033957
FDP25,OUT013,3726.0450031716714
FDE53,OUT013,1655.9389883303024
FDL27,OUT017,1088.325165635932
FDC35,OUT049,3634.3187112473033
DRJ47,OUT010,432.3875848536574
FDD16,OUT018,1174.7041452077879
NCN42,OUT049,2514.4425995378597
FDC38,OUT027,3354.1354221953
NCO07,OUT045,3665.058324441516
FDQ20,OUT049,618.9443697599598
FDI32,OUT046,1948.2917433290131
FDN20,OUT010,400.576547775418
DRJ51,OUT027,6234.538365923717
FDU08,OUT045,1536.1870609207162
DRN37,OUT019,399.29303672704486
FDD05,OUT010,271.65722309982016
FDW15,OUT046,2508.2056870115775
FDI52,OUT046,2044.7241983942224
DRM11,OUT049,4161.800516378607
NCO06,OUT045,594.1858013392396
FDU38,OUT049,3142.8833546191763
FDU59,OUT018,2444.9980614466253
FDJ10,OUT046,2048.6618354283632
FDM13,OUT049,2042.2584890114015
NCJ30,OUT019,397.4180855223938
FDM45,OUT018,1873.010918791092
FDP36,OUT045,761.6568861584368
NCD30,OUT010,207.77548615674473
FDN48,OUT017,1468.4884194381375
FDY32,OUT049,2531.0874137741853
FDU47,OUT046,2099.8933455308875
FDF17,OUT019,521.9697376967314
FDP34,OUT017,2546.74646614211
FDA47,OUT049,2539.588446188489
DRD27,OUT027,2519.8105556238233
FDW38,OUT045,849.1209022857762
FDZ15,OUT019,294.0089699379378
FDZ03,OUT027,5243.730241171192
NCN19,OUT049,3053.663147402279
FDG02,OUT035,3042.741210161371
FDS31,OUT035,3137.5657374096586
FDW43,OUT019,592.3395434910612
FDZ47,OUT010,212.40295737565108
FDO57,OUT017,2585.7773455732254
NCL07,OUT013,614.9804625154978
NCV42,OUT013,1718.4071638529902
FDP40,OUT017,1838.7815592153306
FDP48,OUT019,502.6029475793626
FDH21,OUT017,2530.6716914306135
NCP02,OUT049,911.1054569523479
FDK24,OUT049,753.4351934490633
FDC41,OUT045,1167.8313911652292
FDF08,OUT017,1350.6195202151905
FDO49,OUT017,795.2037385910061
FDS56,OUT027,6299.338524471936
FDX46,OUT018,930.4411708677482
FDQ07,OUT013,3667.225185161094
FDC32,OUT010,206.6027711311937
FDT21,OUT019,563.0293352492215
FDG58,OUT045,2473.2826999561507
FDW14,OUT049,1355.279629783346
DRA12,OUT027,3356.9956566678384
FDV27,OUT013,1388.5048053605353
DRD25,OUT013,1828.7612744667379
DRF48,OUT027,5156.48189200617
FDX24,OUT017,1459.7194004630383
DRJ51,OUT046,3771.4566885631857
FDE45,OUT045,2996.0609829139175
FDE14,OUT046,1627.9544756642852
FDG53,OUT045,2018.754000507448
FDT08,OUT046,2505.462201203726
DRC27,OUT027,6234.612336752436
FDG20,OUT035,2874.8754483823063
FDC21,OUT046,1660.6026090657354
FDV31,OUT018,2808.576713145486
FDB58,OUT045,2084.731652012272
FDV23,OUT046,2039.3667847027616
FDA25,OUT019,247.1826723087925
FDC15,OUT046,2577.931740791604
FDU47,OUT049,2044.2933124650683
FDE23,OUT013,753.551740000209
FDS08,OUT013,2861.6351207702223
FDW03,OUT027,2556.5743406407914
FDJ60,OUT018,2518.2866554400925
FDM34,OUT017,2029.8592571338015
FDW33,OUT013,1658.2826570124441
FDZ40,OUT013,852.6257382454323
FDE33,OUT018,1248.3321452071502
NCC06,OUT010,273.0847709177106
FDU11,OUT046,2004.6946168514617
FDL44,OUT017,2622.1903493877207
NCZ29,OUT017,2024.2018460786733
FDG28,OUT010,575.9183952730386
FDL12,OUT018,894.8228229741676
FDD52,OUT017,1661.4134158134452
FDO15,OUT013,1136.882827278754
NCN29,OUT027,1261.9347523640267
FDW36,OUT013,1660.6026090657354
FDB21,OUT046,3834.944508078951
FDZ28,OUT013,2032.297922095314
FDY10,OUT035,1937.8445123245133
DRG39,OUT017,832.6545330687528
FDN28,OUT013,1658.1270235004863
FDV15,OUT035,1653.2751458406499
DRI13,OUT035,3722.5045601589936
FDH20,OUT046,1517.3847099875723
FDY51,OUT013,3658.3585933238714
FDE16,OUT013,3633.244472420175
FDX40,OUT018,586.1711626713807
FDC48,OUT018,1256.664313894138
FDS14,OUT046,2455.991528877494
FDX56,OUT017,3721.7508792837266
FDI10,OUT046,2866.522429942452
FDI14,OUT013,2090.493198903838
DRM48,OUT013,594.7018276283399
NCH07,OUT027,4022.6226900121087
FDY26,OUT013,3708.270892106524
FDD02,OUT027,3129.1825898962506
FDM12,OUT046,3099.9417280337575
DRF01,OUT010,358.5969665436493
FDV36,OUT046,2070.8587024484623
DRI59,OUT013,3805.5867319417284
FDV03,OUT018,2458.2049694892376
FDO39,OUT017,3145.4647198910943
NCB07,OUT018,2924.626202236231
FDH38,OUT027,3110.6400860114163
FDZ13,OUT035,760.7565067382918
NCZ30,OUT046,2058.755805745693
NCA06,OUT035,594.1858013392396
FDB04,OUT049,1354.5939893421444
FDN50,OUT013,1448.9703908031577
NCG06,OUT049,4084.771272755193
NCY17,OUT018,661.7117938339636
FDC23,OUT046,2923.266442856379
FDK33,OUT049,3660.242942612822
FDR03,OUT049,3701.9359410522884
FDZ07,OUT045,1078.3059894056557
FDO38,OUT013,1313.6496709386317
FDS59,OUT046,1660.6026090657354
DRM11,OUT019,574.9895362658676
FDX52,OUT027,5460.494439029448
DRJ35,OUT018,884.0365465378235
NCP53,OUT046,3926.514884837915
FDW15,OUT019,337.606827026785
DRI47,OUT045,2468.0305833499883
DRZ11,OUT035,2012.0989493759046
FDS02,OUT013,3105.759995286528
DRD49,OUT018,3522.1478935174514
FDW38,OUT049,813.81792692435
FDR21,OUT019,430.327173952151
FDE40,OUT013,1109.026591068214
FDI02,OUT045,1715.59010964682
FDQ04,OUT045,620.484188922522
FDY14,OUT017,4187.077714469196
NCT54,OUT046,1531.625108168615
DRD25,OUT017,1754.0445435985266
DRE01,OUT045,3845.6290051747546
FDJ12,OUT010,541.1962035077167
NCZ05,OUT049,1653.7058835336347
DRB25,OUT019,267.62365267474934
NCC31,OUT045,2515.161840918772
FDM16,OUT045,1176.786546833089
DRG11,OUT049,1658.2375873859603
FDV24,OUT027,3799.809582787216
FDV43,OUT046,650.4189581020801
FDG05,OUT018,2390.647682850371
FDV23,OUT010,271.3513203372054
FDI58,OUT018,1435.3219867298517
FDQ11,OUT017,4167.765754122901
FDC05,OUT027,5533.371761576438
FDF40,OUT013,3968.5475819354324
FDU02,OUT018,3430.6437214841835
FDT32,OUT013,3068.400116534893
NCF06,OUT017,4188.36078187512
FDT46,OUT013,781.4972048876523
FDR58,OUT010,206.31236230790637
FDY04,OUT046,2594.892249375943
FDT58,OUT045,2678.134566567154
FDE46,OUT049,2514.175427627184
DRH11,OUT017,852.647348039229
DRI51,OUT046,2860.971384725169
FDC35,OUT017,3488.3042134896746
FDP45,OUT035,4102.970815626924
FDC45,OUT017,2745.062056818486
FDU01,OUT045,2949.6503903829876
FDJ53,OUT010,267.2738214543064
FDJ46,OUT017,2873.5105679717944
FDX07,OUT013,3067.1820446982815
NCI30,OUT049,3937.6338512954185
FDE47,OUT027,3289.1833403251744
FDV48,OUT045,1269.466897535718
FDN16,OUT019,248.31474180819433
FDM52,OUT013,2490.4311199179647
FDA32,OUT027,5597.667084558219
FDH05,OUT017,3804.4114439699224
FDW25,OUT010,197.17543753448416
FDQ09,OUT046,1940.8995061838857
NCM17,OUT010,91.85063351973213
DRM59,OUT046,2449.35005684133
FDV47,OUT027,2252.649299667437
DRE15,OUT035,1143.860519193446
FDS25,OUT010,232.67534810618915
NCZ05,OUT018,1629.7092347112796
NCV05,OUT019,363.57730968980445
DRM37,OUT046,3110.95111507806
FDV58,OUT027,5454.960604799964
FDN22,OUT027,6168.230440551685
NCO06,OUT049,594.1858013392396
FDT56,OUT019,167.7848623499134
FDM02,OUT013,1383.0515219991275
FDA09,OUT046,3028.4604407555307
NCC06,OUT035,2048.005066113311
NCL54,OUT049,2887.6068634146004
NCB55,OUT017,875.516496145269
FDB12,OUT017,1659.0934637601538
NCA54,OUT049,2986.2686769457446
NCS38,OUT049,1941.1216024193504
FDC02,OUT049,4152.340023087494
FDK44,OUT019,425.15077464913225
FDE16,OUT035,3673.4524848355445
NCS05,OUT035,2051.646242581516
FDZ59,OUT045,2679.468254158908
FDI20,OUT017,3686.933467583158
FDQ14,OUT046,2448.981824268338
FDF53,OUT017,3025.398454832537
FDW25,OUT017,1362.8258170275005
NCQ43,OUT010,236.25928423858917
FDX52,OUT013,3113.895425028147
FDE28,OUT045,3799.8224619062107
FDN15,OUT017,2057.003656272977
FDO28,OUT017,1985.0578833443976
FDQ33,OUT045,2519.951581378846
FDM22,OUT010,163.72262115221244
FDJ03,OUT017,755.534632622624
FDI16,OUT045,849.1209022857762
FDI09,OUT027,6168.230440551685
FDX55,OUT013,3684.9965967538465
FDS23,OUT027,3321.333282810087
DRC12,OUT045,3037.33598174636
FDH41,OUT049,3636.672949488605
FDN01,OUT013,2867.8830900694297
FDV55,OUT045,2472.1475236957144
NCJ19,OUT013,856.152183998885
NCY29,OUT010,164.55615100328592
FDP03,OUT018,1873.010918791092
FDZ52,OUT045,1715.59010964682
FDH31,OUT010,215.7798620801508
FDQ19,OUT018,3483.898670025711
FDS15,OUT035,1655.6188145227914
FDN32,OUT017,3060.3783454849604
FDH32,OUT049,1553.9958632967464
FDF33,OUT017,1663.601450983629
FDJ22,OUT046,3062.2796735723164
FDG56,OUT010,165.17124872080927
FDC05,OUT046,3109.4319618732766
FDK09,OUT013,3775.515221863257
NCV29,OUT045,2898.7697478440264
NCC43,OUT019,576.2415023832742
NCA42,OUT049,2495.5807528773603
FDC10,OUT046,1963.1650761935366
FDC16,OUT013,1384.2748184589093
NCL17,OUT013,2072.308864343796
FDA51,OUT035,1926.6950062038097
FDW01,OUT017,2514.245086034313
NCF30,OUT045,2017.1476474929095
FDN49,OUT013,619.4177157364044
FDY20,OUT045,1376.331935012182
FDC15,OUT045,2547.487523907204
FDY24,OUT046,833.9668246556286
NCG43,OUT017,1492.4011128814113
FDA48,OUT013,3732.8339430660126
NCF55,OUT017,598.4733284590599
FDL38,OUT049,1370.3036441436534
NCQ29,OUT018,3742.4556070732297
FDC34,OUT017,2560.804419858748
FDP36,OUT027,1336.4910888110721
FDN50,OUT010,207.1464997086928
FDO23,OUT049,1484.6153692187497
FDT56,OUT013,856.152183998885
FDT13,OUT027,5173.93334347326
FDZ03,OUT013,3120.810383025752
FDQ03,OUT010,612.8910090561756
FDU44,OUT045,2588.081667719317
FDD03,OUT049,3789.1862818042123
NCH30,OUT013,1772.0978589872072
FDS60,OUT010,440.3246526770251
FDG08,OUT046,2870.321343135449
FDX38,OUT017,755.534632622624
FDD22,OUT017,1926.6950062038097
FDW51,OUT013,3681.158144422513
FDL09,OUT017,2734.8439955751983
FDZ60,OUT045,1657.9387665760826
NCH07,OUT046,2562.047791118937
NCQ41,OUT049,3110.2684918331083
FDW04,OUT049,2033.259898851735
FDI08,OUT027,6160.867793756842
FDR19,OUT019,337.7545750476228
FDV13,OUT046,1342.4015243790388
FDB52,OUT017,4110.774207228416
FDZ48,OUT027,3134.2231683996283
NCO14,OUT049,753.4351934490633
FDZ50,OUT013,3133.745800150155
FDN27,OUT019,291.17571160951223
FDQ60,OUT013,2020.1950253925454
FDR49,OUT017,753.4351934490633
DRJ35,OUT027,1672.156353825833
DRI49,OUT017,1334.058033138055
FDB47,OUT017,3745.6145926628337
FDP37,OUT010,276.21759609108955
FDR26,OUT049,2847.7179198419926
FDY31,OUT019,359.1679969903687
FDC11,OUT045,1372.3291805711601
DRP47,OUT035,3994.9324138291036
NCY54,OUT018,2788.745803509141
FDR27,OUT046,2056.0540725734904
FDQ21,OUT019,295.23305840994925
NCQ29,OUT035,4069.2122356280893
FDJ02,OUT046,2506.26813420224
FDE21,OUT018,1816.4786375144477
FDM39,OUT046,2869.4875526471073
FDZ01,OUT017,1640.9644326146733
NCB19,OUT018,1360.167500696353
FDU03,OUT046,3064.3793998896235
FDP27,OUT049,3141.9599523120137
DRF01,OUT045,2450.9323723535945
FDM03,OUT049,1658.3695042690676
FDV01,OUT046,2521.567119088147
FDS16,OUT046,2511.798923095399
FDO45,OUT035,1376.331935012182
NCX06,OUT035,3028.759222059224
FDP13,OUT046,620.484188922522
NCR38,OUT018,3631.3270188590454
FDA01,OUT013,856.152183998885
FDT26,OUT017,1950.4707804769705
FDD44,OUT027,6198.117971947757
FDB26,OUT013,852.6257382454323
FDP45,OUT019,591.2191179060829
NCP55,OUT046,852.647348039229
FDT23,OUT017,1284.6440314979245
FDO51,OUT045,622.0248968196382
FDA44,OUT046,852.647348039229
NCJ31,OUT018,3533.4994726295704
FDX37,OUT045,1576.14019090117
NCD18,OUT049,3860.226410490719
FDN40,OUT027,3827.98842077518
FDL33,OUT017,3127.013737345008
DRF48,OUT035,3128.64633976587
FDW08,OUT035,1655.6188145227914
FDX39,OUT018,3281.2260247934582
FDB38,OUT049,2621.2212252842082
FDY46,OUT018,2999.6767999450058
NCB06,OUT049,2579.6321277755615
FDA34,OUT035,2925.907000887848
FDA35,OUT045,2009.6133424026955
FDQ07,OUT035,3711.234002050314
FDU32,OUT045,2028.847970824778
FDU26,OUT013,2027.587262537673
FDU13,OUT010,361.2692161736993
FDO09,OUT035,4110.4416876954565
FDW03,OUT019,249.03394654705892
FDB38,OUT013,2579.872277964992
FDL26,OUT010,343.9626287758001
NCN43,OUT045,2033.2621698164842
FDH08,OUT045,3882.8683591874246
NCC31,OUT019,374.8145539819117
FDH14,OUT035,2033.2004362383395
FDL40,OUT017,1560.3419063339045
FDD20,OUT035,2043.2944065556696
NCV53,OUT035,4014.6334133875516
FDD16,OUT045,1126.446677873647
FDP24,OUT035,2005.7485012770294
FDQ25,OUT045,2898.401719602797
FDM38,OUT035,832.6545330687528
NCT18,OUT010,423.398691656124
FDM34,OUT049,2049.6507261565293
DRH37,OUT010,397.68386524252367
NCE07,OUT013,2240.252573701031
FDG12,OUT013,1987.3654103663735
FDB59,OUT010,549.778173714738
FDS10,OUT018,2865.5651906578114
FDN21,OUT010,373.1570713762142
FDM02,OUT045,1366.7241558063924
FDO44,OUT049,1805.1561448052491
NCN17,OUT017,1654.4094999773326
