Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRZ11,OUT046,1997.029955
FDK41,OUT049,1490.106283
FDE56,OUT049,1132.997619
FDH34,OUT013,2992.590533
DRI49,OUT013,1308.475698
DRI59,OUT046,3544.487842
DRC36,OUT049,2890.931864
FDS15,OUT019,159.0006983
FDI07,OUT018,2881.442781
FDZ15,OUT018,1639.115183
NCX41,OUT027,4780.109546
NCO29,OUT019,727.865173
FDF57,OUT013,2754.444289
FDI33,OUT035,1626.640084
DRJ47,OUT049,2821.542688
FDB34,OUT046,1411.178321
FDY22,OUT027,3761.640724
DRL11,OUT017,2614.938937
FDY46,OUT035,3144.998688
FDG17,OUT013,3921.286279
FDE52,OUT018,1210.993819
DRP47,OUT027,5391.268669
FDO01,OUT010,186.7771116
FDL09,OUT046,2727.939734
FDR57,OUT013,2595.164503
DRD37,OUT035,946.0398714
FDQ36,OUT027,2139.797563
FDL33,OUT049,3210.467538
FDL48,OUT045,803.4201855
FDL28,OUT049,3792.40587
NCN29,OUT046,782.8255154
FDO13,OUT035,2786.761227
FDB38,OUT045,2558.790646
FDI36,OUT035,3300.965665
FDI58,OUT035,1666.854955
FDH22,OUT018,1774.253408
FDQ27,OUT013,1770.481861
FDT33,OUT046,2692.411442
FDC56,OUT045,1833.314649
FDF14,OUT046,2476.700571
FDQ39,OUT017,3151.326268
NCM43,OUT017,2706.155759
FDS46,OUT035,2117.952063
FDI22,OUT049,3378.051641
NCE43,OUT045,2607.176896
FDZ36,OUT010,1077.647243
FDR13,OUT019,14.89668341
FDP46,OUT018,1171.900182
FDW56,OUT019,1139.077411
FDB40,OUT017,2481.271575
FDM28,OUT018,2570.175132
FDV49,OUT013,4215.843485
NCS53,OUT018,2190.167106
FDO03,OUT049,3764.891459
FDT15,OUT035,3106.87372
FDD33,OUT049,3736.419941
FDX13,OUT017,4069.923405
FDH60,OUT013,3198.869584
DRH51,OUT046,1377.761716
NCL07,OUT049,789.4423575
FDW51,OUT045,3354.010937
FDF21,OUT019,1125.225141
FDH26,OUT019,390.8124876
FDJ03,OUT049,979.6371455
FDU35,OUT017,1684.477507
DRL01,OUT018,3413.688612
FDE59,OUT045,564.468212
FDI60,OUT035,1246.611266
DRH39,OUT035,1384.405797
FDK36,OUT049,936.8289408
FDN52,OUT045,1345.154121
FDU12,OUT017,4296.598389
NCT05,OUT027,5472.170747
FDS37,OUT027,3341.61249
FDK24,OUT017,878.7326709
DRF36,OUT013,3064.034105
FDN46,OUT010,271.0994209
NCN06,OUT045,2478.105344
FDD59,OUT035,1501.177995
FDM14,OUT045,1707.01473
FDO10,OUT018,714.0563672
FDU35,OUT013,1615.122475
NCA30,OUT018,2678.373978
NCO41,OUT049,1653.528294
FDI24,OUT046,2792.41591
FDZ16,OUT046,3079.887712
FDV47,OUT046,1349.873576
FDV16,OUT045,567.9766416
FDZ22,OUT035,1483.079709
FDO20,OUT010,2103.255768
FDW38,OUT013,989.1830697
FDW52,OUT045,2591.682277
FDT43,OUT019,1028.750206
NCS29,OUT045,4080.391126
NCC31,OUT017,2550.039832
FDA21,OUT017,3075.027718
FDQ55,OUT046,1920.272244
NCE54,OUT049,1319.00354
FDD45,OUT017,1613.924396
NCP17,OUT017,1136.408058
FDR47,OUT035,3204.797385
DRM35,OUT013,2832.236268
FDR47,OUT019,1171.35027
FDX19,OUT010,1769.765036
FDV22,OUT027,3994.968775
FDQ46,OUT027,3233.047799
DRO47,OUT045,1712.417557
FDB44,OUT010,1435.125168
FDN02,OUT010,1329.435595
FDW10,OUT045,2706.10463
FDJ41,OUT019,2257.502783
FDM50,OUT046,1016.55196
FDW10,OUT035,2957.34434
FDY48,OUT049,1756.746598
NCE30,OUT027,4788.627821
FDO04,OUT045,883.4462921
FDQ26,OUT010,916.6850185
NCX29,OUT018,2023.003719
FDE39,OUT046,1898.367835
NCR54,OUT027,4507.674683
NCP55,OUT027,2378.689521
FDX22,OUT017,3501.050127
FDI05,OUT035,1384.544748
FDC51,OUT027,3506.748094
FDC10,OUT013,1985.489916
FDJ46,OUT045,2709.094388
FDV10,OUT010,1130.172614
FDX12,OUT027,5333.347559
FDL43,OUT019,616.9822839
DRB13,OUT046,3038.697777
FDF59,OUT027,3500.584294
FDT35,OUT049,2807.329945
NCJ19,OUT035,1072.942382
FDT35,OUT018,2463.500497
FDI48,OUT046,876.4080196
DRC24,OUT019,525.5678249
NCZ05,OUT017,1737.62214
FDJ57,OUT049,3091.8213
FDX11,OUT017,3036.266895
FDE09,OUT035,1937.652903
NCK06,OUT049,2012.391435
DRE37,OUT017,3096.478423
FDV56,OUT046,1762.712899
FDY43,OUT017,2758.125109
FDV35,OUT013,2467.584162
FDF05,OUT019,2242.674477
FDA36,OUT035,3071.42567
FDS13,OUT027,5590.466681
FDU47,OUT013,2331.033916
FDI36,OUT010,1230.163078
FDH48,OUT046,1405.986373
FDZ14,OUT013,2027.665894
FDS46,OUT013,2020.161688
FDE21,OUT017,2005.92568
FDA26,OUT049,3628.000818
FDV12,OUT046,1657.383615
FDL46,OUT019,34.58654022
FDN57,OUT013,2318.249362
NCJ18,OUT017,1943.779716
FDO36,OUT045,2784.311361
FDX55,OUT018,3142.798173
FDT25,OUT019,80.93920641
FDD16,OUT049,1326.939431
NCX18,OUT013,3125.72637
NCG55,OUT018,1543.973671
NCV18,OUT049,1415.370213
NCS18,OUT035,1856.53221
FDC37,OUT045,1665.01164
FDE47,OUT046,1994.945058
DRG49,OUT019,1961.50479
FDC39,OUT049,3364.765072
FDH24,OUT019,649.3658894
FDV39,OUT027,4608.370194
NCL17,OUT045,2189.090199
NCY53,OUT035,1941.223494
FDH52,OUT013,1123.837091
NCD19,OUT018,602.7902099
FDI44,OUT046,1240.079347
DRD49,OUT027,5174.101283
FDN08,OUT035,2092.944716
FDO20,OUT027,5470.025113
FDY02,OUT046,4169.213545
FDX23,OUT045,1453.210776
FDX01,OUT017,1975.531501
FDH20,OUT027,3064.34518
NCX41,OUT017,3439.321646
FDD21,OUT027,3352.019925
DRH11,OUT019,1015.562909
DRE60,OUT018,3254.264053
FDB10,OUT013,3781.339503
FDH38,OUT013,1934.887934
NCL07,OUT018,363.8721005
FDD48,OUT046,1833.41268
NCT54,OUT027,2924.03041
FDF32,OUT027,4600.16677
DRH51,OUT045,1339.310518
DRG03,OUT035,2607.821204
NCY42,OUT019,371.6650744
FDH32,OUT017,1638.143679
NCJ06,OUT027,3366.478791
FDH47,OUT027,3044.754106
FDZ08,OUT018,1090.442326
FDK16,OUT017,1640.025514
DRG01,OUT018,951.7832082
NCM53,OUT027,3120.862127
NCB07,OUT035,3238.453211
NCZ06,OUT035,4110.025529
FDU48,OUT049,2191.745617
NCB55,OUT027,2384.115636
FDP15,OUT013,4106.319957
FDF17,OUT046,3113.880483
NCN06,OUT049,2683.967332
DRM48,OUT018,351.0063766
FDH10,OUT046,3046.39292
FDC60,OUT018,1185.685722
FDE35,OUT018,736.951992
DRI23,OUT013,2585.140795
NCR38,OUT013,3997.214378
FDP04,OUT035,1186.451634
NCW17,OUT045,2000.818472
FDX34,OUT017,2063.090673
NCK53,OUT045,1496.000099
NCO54,OUT010,1001.296637
NCH55,OUT046,2017.310393
FDT44,OUT027,3325.028695
DRG49,OUT046,3820.933893
FDX46,OUT010,917.8757328
DRG36,OUT049,2788.776127
FDU37,OUT049,1450.673951
FDK10,OUT049,3030.333028
DRF37,OUT027,5556.545622
FDC44,OUT035,1933.898117
FDP15,OUT046,4060.64489
FDZ27,OUT027,2291.443544
FDY22,OUT019,394.6681461
DRG51,OUT035,2781.177048
FDN58,OUT045,3669.343702
FDW01,OUT049,2554.424862
FDX24,OUT018,1249.590178
FDO51,OUT017,873.041857
FDJ52,OUT027,4033.859996
NCY06,OUT010,128.8113735
FDE20,OUT018,2454.063862
FDT23,OUT010,633.9134481
FDQ51,OUT046,876.9498194
FDE35,OUT046,1039.450622
FDB46,OUT013,3431.027889
NCG19,OUT035,3785.735357
NCL06,OUT018,3805.504435
FDT36,OUT019,1303.827827
FDC56,OUT049,2032.954565
FDJ26,OUT049,3535.165522
FDZ59,OUT017,2815.6054
FDV11,OUT027,4291.361866
FDR13,OUT010,9.94226406
FDI15,OUT018,3868.926834
FDF47,OUT018,3256.010758
NCB54,OUT019,148.4198909
NCK19,OUT027,4472.382768
FDX16,OUT017,2517.199882
FDL50,OUT045,2000.326559
NCE31,OUT035,698.5856393
DRJ01,OUT049,2644.633978
FDE22,OUT013,2593.684651
FDY20,OUT019,421.8297372
NCO14,OUT045,665.5224253
NCR50,OUT017,2502.767735
DRM47,OUT017,3125.893262
FDO27,OUT010,362.138329
FDJ20,OUT027,3487.023876
NCX17,OUT013,3704.160012
FDG59,OUT049,736.5646259
FDD52,OUT045,1698.779844
FDO48,OUT017,3666.061541
FDC59,OUT019,805.644787
FDS15,OUT018,1503.254882
FDB47,OUT035,3478.463421
FDV14,OUT019,478.4016722
FDB27,OUT013,3132.331575
FDA35,OUT035,2179.171438
FDN51,OUT018,3902.406288
FDO39,OUT019,1002.521679
FDB28,OUT049,3227.382546
DRJ25,OUT046,796.7073421
FDH46,OUT027,3121.260187
FDI10,OUT045,2713.326689
FDU21,OUT018,332.2020497
FDD09,OUT049,2969.98875
FDD10,OUT046,2895.666995
FDN31,OUT010,1116.415138
FDA46,OUT018,2827.532445
FDM56,OUT046,1738.980518
FDF11,OUT010,1927.648763
FDS32,OUT018,2011.950451
NCM06,OUT013,2437.043351
FDZ26,OUT045,3742.761648
FDO01,OUT013,2167.77985
FDJ46,OUT049,2877.958804
FDG26,OUT019,2176.76954
FDZ38,OUT035,2924.114457
NCO55,OUT013,1695.411428
FDT60,OUT035,2130.184918
FDW37,OUT049,1570.678603
NCK42,OUT018,3104.992684
FDA45,OUT046,2769.967592
FDW55,OUT018,3736.6101
FDY44,OUT017,3263.14801
FDQ31,OUT017,1543.623422
FDM09,OUT049,2857.520054
FDH12,OUT018,1416.059686
NCQ43,OUT035,1877.367546
FDT33,OUT035,2847.65487
NCT41,OUT018,2095.436782
DRJ25,OUT010,1122.242999
NCQ41,OUT046,3099.733026
NCN17,OUT049,1700.169322
DRO35,OUT027,3332.679917
FDU27,OUT018,558.9051758
FDY43,OUT027,4138.926189
FDG46,OUT035,2053.576788
DRL49,OUT018,2008.819599
NCB55,OUT049,1012.12307
FDK28,OUT049,4193.439747
FDO49,OUT045,809.3323995
FDT03,OUT013,2938.239714
FDW33,OUT027,3132.557363
FDR02,OUT035,1929.374207
FDF50,OUT013,3164.149827
FDA40,OUT018,1197.436292
NCT53,OUT018,2325.476751
FDY60,OUT035,2461.952777
FDP44,OUT027,3147.451728
NCQ50,OUT045,3296.857613
NCC30,OUT017,2911.541341
FDQ60,OUT018,1691.698771
FDG41,OUT046,1796.763817
FDQ03,OUT046,3787.076645
FDM03,OUT045,1640.958801
FDZ51,OUT018,1278.896472
DRF51,OUT035,769.5290396
FDF39,OUT017,4282.783032
FDW52,OUT035,2791.573305
FDY22,OUT049,2441.118928
FDG14,OUT013,2470.811058
FDA57,OUT017,787.5314851
FDL45,OUT019,138.2843554
FDX28,OUT046,1563.909328
NCQ54,OUT013,2716.441015
FDH40,OUT045,1280.381721
FDU52,OUT035,2652.560949
FDT60,OUT010,60.58819043
FDK08,OUT045,1575.520123
FDN04,OUT049,3001.350997
FDE50,OUT013,3059.367487
FDI16,OUT049,983.1050503
FDM50,OUT049,1149.135206
NCV30,OUT049,1099.315284
FDT44,OUT013,1888.282895
FDY60,OUT013,2401.492579
FDT56,OUT017,1111.10799
FDV58,OUT018,2804.032725
FDU04,OUT013,2020.900546
NCN05,OUT027,4367.950979
FDI53,OUT018,2323.65406
FDD34,OUT046,2623.58805
FDW47,OUT027,3441.203305
FDT51,OUT027,3297.690109
FDO27,OUT013,1605.95706
NCQ18,OUT018,1318.829779
NCW05,OUT013,1744.000206
FDI15,OUT010,2237.349558
NCH43,OUT010,1485.23064
FDT40,OUT049,2108.811493
NCG19,OUT017,3732.329721
NCM30,OUT035,808.833868
FDB38,OUT017,2671.200143
FDB22,OUT046,2444.136226
FDC58,OUT046,747.0647869
NCI29,OUT013,2257.280367
FDA23,OUT010,295.4170719
DRG48,OUT013,2324.198492
FDV21,OUT013,2017.113999
NCG18,OUT019,279.9943873
FDG40,OUT045,533.5743358
FDU24,OUT018,1279.127774
FDA22,OUT049,2738.898099
FDY35,OUT046,831.6998972
FDJ15,OUT045,2881.03246
NCW18,OUT018,3440.717527
FDK56,OUT018,2709.330665
FDF44,OUT046,2160.82189
FDP51,OUT049,2060.230671
FDU22,OUT027,3321.824696
FDM28,OUT017,2940.990987
NCL42,OUT046,3834.754944
FDJ15,OUT019,1093.5607
FDI32,OUT018,1527.683176
DRL11,OUT046,2523.864353
DRO59,OUT018,944.0500007
FDA07,OUT019,133.1482615
NCO53,OUT013,2873.168343
FDO21,OUT045,3543.178419
FDW39,OUT045,2811.020546
NCV17,OUT013,2107.716107
FDE22,OUT046,2528.456492
NCB06,OUT018,2217.198707
DRF48,OUT017,3035.523935
FDB05,OUT013,3947.683421
FDP28,OUT027,5585.684248
FDP23,OUT046,3481.05112
NCS41,OUT018,2599.987429
FDS40,OUT018,392.1577195
FDA16,OUT017,3585.390082
FDN20,OUT035,2813.197543
FDF04,OUT027,5543.365168
DRG36,OUT018,2408.473851
FDW16,OUT018,1281.355766
FDU09,OUT017,1047.958292
FDW01,OUT046,2457.004868
FDB15,OUT045,4099.82444
NCJ17,OUT049,1451.867224
NCT18,OUT018,2604.828442
FDG16,OUT018,3113.624
FDP27,OUT017,3133.123725
FDQ44,OUT027,3402.006232
FDL50,OUT027,3509.567184
FDW57,OUT027,4319.840677
FDS34,OUT013,1912.359085
NCV30,OUT035,1129.140845
FDD26,OUT018,2705.906264
FDA03,OUT045,2326.506161
FDS27,OUT018,2879.27264
FDM12,OUT013,3053.519856
NCV42,OUT027,3202.746196
NCS41,OUT046,2901.463486
FDN56,OUT018,2033.919114
DRK59,OUT046,3670.110282
NCG18,OUT046,1645.395906
NCN26,OUT017,1963.050121
FDI60,OUT027,2535.732542
NCI43,OUT049,913.2265288
NCL17,OUT049,2354.502706
FDQ19,OUT019,2021.547708
FDY43,OUT049,2747.409117
FDR36,OUT049,856.6283943
FDJ58,OUT049,2873.622778
DRY23,OUT045,689.5933828
FDK26,OUT027,4476.021344
DRH03,OUT045,1455.713474
FDC10,OUT010,42.06515029
FDD23,OUT013,3032.56284
FDP32,OUT045,1959.150003
FDO31,OUT035,1502.856116
FDQ57,OUT013,2348.791418
FDX32,OUT027,3780.060851
FDC39,OUT027,4723.517141
FDU55,OUT046,4131.528841
FDL45,OUT013,2017.714054
DRK37,OUT049,3083.409417
FDK22,OUT013,3449.872295
DRG37,OUT027,3927.606855
FDK22,OUT017,3506.856774
DRH36,OUT018,907.651789
DRC36,OUT018,2510.656761
DRE03,OUT027,2220.004382
FDF34,OUT046,3175.703585
FDZ22,OUT046,1341.835719
FDC44,OUT010,106.1457653
FDN31,OUT027,4434.338663
FDO03,OUT017,3780.3281
FDA01,OUT049,1128.538842
NCH42,OUT049,3730.379148
FDF46,OUT018,1583.004908
DRL35,OUT046,724.5071446
FDW46,OUT049,1185.104844
FDB58,OUT046,2311.061731
FDD47,OUT018,2439.603993
NCO17,OUT045,1809.355939
FDJ26,OUT017,3539.000103
FDU37,OUT045,1266.591197
